,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
501,0.4045957326889038,0.03005620464682579,0.09644755721092224,0.041630275547504425,0.037662044167518616,0.07224568724632263,0.02720099687576294,0.07067574560642242,0.0035927866119891405,0.005615678150206804,0.00531549658626318,0.02524031326174736,0.01562676951289177,0.010480226017534733,0.023384472355246544,0.0075610545463860035,0.015205535106360912,0.008610392920672894,0.02154781110584736,0.02725483663380146,0.008646135218441486,0.09863840788602829,0.019228003919124603,0.07170182466506958,0.009088493883609772,0.25667548179626465,0.014214632101356983,0.0046295421198010445
502,0.4044833779335022,0.029946958646178246,0.09623666852712631,0.04149569571018219,0.03753282129764557,0.07206077128648758,0.027098126709461212,0.07049769163131714,0.003570936620235443,0.005584986414760351,0.0052868276834487915,0.025143150240182877,0.015559058636426926,0.01042985264211893,0.02329445257782936,0.007523202337324619,0.015140259638428688,0.008567665703594685,0.021461866796016693,0.027156490832567215,0.008603130467236042,0.09843465685844421,0.019146259874105453,0.07151667773723602,0.009043141268193722,0.2564779818058014,0.014148960821330547,0.004602615721523762
503,0.4045742452144623,0.030038736760616302,0.09641071408987045,0.04161094129085541,0.03764024004340172,0.07221437245607376,0.02718362957239151,0.07064390182495117,0.0035892019513994455,0.005610709544271231,0.005310696549713612,0.025224853307008743,0.015616423450410366,0.010471452958881855,0.023369481787085533,0.007554448675364256,0.015193778090178967,0.00860303733497858,0.021533178165555,0.027237866073846817,0.008638777770102024,0.09860223531723022,0.019215652719140053,0.07167169451713562,0.009081363677978516,0.2566424608230591,0.014204086735844612,0.004625015892088413
504,0.4045282304286957,0.029986144974827766,0.09631282091140747,0.04154497757554054,0.037580911070108414,0.07212544977664948,0.027136897668242455,0.0705593004822731,0.0035789436660706997,0.005595716647803783,0.005296566057950258,0.025177940726280212,0.015583720989525318,0.010447590611875057,0.023327205330133438,0.007536052726209164,0.015162610448896885,0.008582676760852337,0.021491849794983864,0.02719128504395485,0.008618081919848919,0.09850460290908813,0.0191783607006073,0.07158690690994263,0.009059309028089046,0.2565438449382782,0.014173592440783978,0.004612334072589874
505,0.40449070930480957,0.029962437227368355,0.09627082943916321,0.041510604321956635,0.037549346685409546,0.0720815360546112,0.02711459994316101,0.07051626592874527,0.0035737017169594765,0.00558861019089818,0.005290083587169647,0.025154374539852142,0.015566524118185043,0.010436194017529488,0.023302536457777023,0.0075274305418133736,0.01514759287238121,0.008571234531700611,0.021468808874487877,0.027169641107320786,0.008607340976595879,0.09845287352800369,0.019161399453878403,0.07153409719467163,0.009048348292708397,0.2564832866191864,0.01415933482348919,0.0046064951457083225
506,0.40461260080337524,0.030080299824476242,0.09649242460727692,0.041659291833639145,0.03768866881728172,0.07228401303291321,0.027223413810133934,0.07071276009082794,0.0035975163336843252,0.0056222910061478615,0.0053221192210912704,0.02526136115193367,0.015641329810023308,0.01049139816313982,0.02340313419699669,0.007570079993456602,0.01522078551352024,0.008619723841547966,0.02156631276011467,0.027278976514935493,0.008655454963445663,0.09868264198303223,0.019246060401201248,0.07174021750688553,0.009098212234675884,0.2567211389541626,0.01422782801091671,0.004635175224393606
507,0.40463224053382874,0.03008936159312725,0.09650465101003647,0.04166895151138306,0.03770024701952934,0.07229602336883545,0.02723093144595623,0.07072910666465759,0.00359914917498827,0.005625027231872082,0.005324456840753555,0.02526853233575821,0.015646351501345634,0.010495309717953205,0.02341015450656414,0.007573043927550316,0.015225189737975597,0.008622976019978523,0.02157357893884182,0.027284538373351097,0.008658654987812042,0.09870240092277527,0.019251186400651932,0.07175440341234207,0.009101836942136288,0.25673913955688477,0.014233427122235298,0.00463717570528388
508,0.40452927350997925,0.029967231675982475,0.09627623856067657,0.04152236133813858,0.03756198659539223,0.07209719717502594,0.02711755596101284,0.07053506374359131,0.0035753643605858088,0.005591017194092274,0.005291687324643135,0.02516358345746994,0.015571353957057,0.01044059731066227,0.023310313001275063,0.0075303660705685616,0.015150601044297218,0.008575612679123878,0.021476248279213905,0.027174487709999084,0.008610494434833527,0.09847328066825867,0.01916431076824665,0.07155734300613403,0.009051508270204067,0.2564987540245056,0.01416386105120182,0.0046077631413936615
509,0.4045732915401459,0.03003379888832569,0.09640251845121384,0.04160332679748535,0.03763516992330551,0.07220588624477386,0.027179164811968803,0.0706382691860199,0.0035882387310266495,0.005609110929071903,0.005309570115059614,0.025220492854714394,0.01561263483017683,0.010470212437212467,0.02336437813937664,0.007553376257419586,0.015191559679806232,0.008600772358477116,0.021529586985707283,0.02723386138677597,0.008637099526822567,0.09859505295753479,0.01921239122748375,0.07166112959384918,0.009079784154891968,0.2566317319869995,0.014200754463672638,0.004623760469257832
510,0.4046427011489868,0.030106859281659126,0.09654177725315094,0.04169168323278427,0.03771939501166344,0.07232788950204849,0.027247190475463867,0.07075747102499008,0.003602800192311406,0.005629870109260082,0.005329280160367489,0.025284837931394577,0.015657760202884674,0.010503577068448067,0.023425500839948654,0.007579723373055458,0.015236561186611652,0.0086301164701581,0.021587321534752846,0.027302024886012077,0.008666029199957848,0.09873532503843307,0.019264468923211098,0.07178335636854172,0.009109104052186012,0.25677528977394104,0.014243553392589092,0.004641616716980934
511,0.404529869556427,0.029995232820510864,0.09633386135101318,0.04155663028359413,0.037592511624097824,0.07214409857988358,0.027143331244587898,0.07058051973581314,0.003580814693123102,0.00559869222342968,0.005299664568156004,0.025186525657773018,0.015589756891131401,0.01045264396816492,0.023333225399255753,0.007540036458522081,0.01516847126185894,0.008585862815380096,0.0214995164424181,0.02719859406352043,0.008622918277978897,0.09852760285139084,0.019184565171599388,0.07160232216119766,0.009063735604286194,0.25656095147132874,0.014178737066686153,0.004614922218024731
512,0.4046427607536316,0.03010815568268299,0.09654273837804794,0.04169200733304024,0.03771993890404701,0.07232926040887833,0.027247684076428413,0.07075825333595276,0.003602923359721899,0.005630134139209986,0.005329441744834185,0.025285473093390465,0.015658356249332428,0.010503855533897877,0.023425480350852013,0.00757991336286068,0.01523658912628889,0.008630471304059029,0.02158750779926777,0.027302563190460205,0.008666271343827248,0.0987364873290062,0.019264893606305122,0.07178398966789246,0.00910942256450653,0.25677481293678284,0.01424380112439394,0.004641742445528507
513,0.4042662978172302,0.029662348330020905,0.09569327533245087,0.04115509241819382,0.03721732273697853,0.07158692181110382,0.026837706565856934,0.07004229724407196,0.003515911055728793,0.005505949258804321,0.0052106850780546665,0.024892790243029594,0.01538560539484024,0.01029870193451643,0.02305648662149906,0.007420395500957966,0.014966489747166634,0.008455951698124409,0.02123980224132538,0.02689346857368946,0.008488834835588932,0.09790343791246414,0.018947884440422058,0.071055568754673,0.008925988338887691,0.2559002637863159,0.01398657076060772,0.004533660132437944
514,0.4046230614185333,0.030077120289206505,0.09648409485816956,0.04165518656373024,0.03768366947770119,0.0722762942314148,0.027220839634537697,0.07070954889059067,0.0035969524178653955,0.005621286574751139,0.005321066360920668,0.025258949026465416,0.01563897170126438,0.010489932261407375,0.02340131811797619,0.0075693209655582905,0.015218691900372505,0.008618484251201153,0.021563338115811348,0.027275769039988518,0.008653589524328709,0.0986766591668129,0.019243665039539337,0.07173474133014679,0.009096755646169186,0.256714403629303,0.014225996099412441,0.004633945878595114
515,0.40452924370765686,0.02995642088353634,0.09625370800495148,0.04150910675525665,0.0375453382730484,0.0720842108130455,0.02710483968257904,0.07051470130681992,0.0035732616670429707,0.0055870842188596725,0.0052869305945932865,0.025150351226329803,0.01556263118982315,0.010434391908347607,0.023301705718040466,0.007525029592216015,0.015143352560698986,0.008570303209125996,0.021468328312039375,0.027160340920090675,0.008604773320257664,0.09843971580266953,0.01915609836578369,0.07153531163930893,0.009046385996043682,0.2564835250377655,0.014156864956021309,0.00460486626252532
516,0.4046289026737213,0.03009333461523056,0.09651194512844086,0.04167331010103226,0.03770234063267708,0.0723014622926712,0.027232622727751732,0.07073243707418442,0.003599822986871004,0.005625766236335039,0.005325345788151026,0.025271978229284286,0.015648702159523964,0.010496755130589008,0.023412207141518593,0.007574283983558416,0.015227006748318672,0.008624296635389328,0.021575259044766426,0.027287712320685387,0.008660022169351578,0.09870679676532745,0.019253578037023544,0.07175891101360321,0.009103287011384964,0.25674521923065186,0.014234584756195545,0.004637899808585644
517,0.4046034514904022,0.030065491795539856,0.09645701199769974,0.04163769632577896,0.03766944259405136,0.07225284725427628,0.02720634825527668,0.07068536430597305,0.0035942653194069862,0.005617918446660042,0.005317577160894871,0.025245780125260353,0.015631163492798805,0.010483683086931705,0.023388581350445747,0.007564243394881487,0.015210077166557312,0.008613202720880508,0.0215523149818182,0.027261236682534218,0.008648821152746677,0.09865128248929977,0.019233232364058495,0.07171157002449036,0.009091311134397984,0.25668832659721375,0.014218107797205448,0.004631087649613619
518,0.4045449197292328,0.030000392347574234,0.09633585810661316,0.041564349085092545,0.037600740790367126,0.07215393334627151,0.02714758738875389,0.07058796286582947,0.003581692697480321,0.005600380711257458,0.005300034303218126,0.025188591331243515,0.015593679621815681,0.010453931987285614,0.023336566984653473,0.0075419568456709385,0.015171605162322521,0.008587908931076527,0.021505994722247124,0.02720177173614502,0.008622976019978523,0.09852887690067291,0.01918981410562992,0.07161355763673782,0.009065833874046803,0.2565861642360687,0.014182723127305508,0.004615879617631435
519,0.40461328625679016,0.03007972612977028,0.09649525582790375,0.04166034609079361,0.03769075125455856,0.07228726148605347,0.027223024517297745,0.07071530073881149,0.003597511211410165,0.005622371099889278,0.0053221615962684155,0.02526131086051464,0.015641814097762108,0.010491456836462021,0.023403624072670937,0.007569919340312481,0.015220007859170437,0.008619540371000767,0.02156531624495983,0.027277806773781776,0.008656032383441925,0.09868113696575165,0.01924549788236618,0.07174170017242432,0.009098238311707973,0.2567274570465088,0.014228182844817638,0.004635173361748457
520,0.4044400751590729,0.029880361631512642,0.09611743688583374,0.04141577333211899,0.037458498030900955,0.07195272296667099,0.027039354667067528,0.07038464397192001,0.003558582393452525,0.005565811414271593,0.005268738605082035,0.02508431114256382,0.015519150532782078,0.01039931084960699,0.023237524554133415,0.007497958838939667,0.0150991752743721,0.008540933951735497,0.02140878699719906,0.027093762531876564,0.008575823158025742,0.0983048602938652,0.019103363156318665,0.07141163945198059,0.009015707299113274,0.256326824426651,0.014111059717833996,0.004586760886013508
521,0.4045109450817108,0.029966602101922035,0.09627394378185272,0.04151589795947075,0.03755735978484154,0.07209593802690506,0.027117418125271797,0.07053158432245255,0.0035751620307564735,0.005590028595179319,0.005290111061185598,0.025160234421491623,0.01557091809809208,0.010437967255711555,0.0233071967959404,0.007529592607170343,0.01515055913478136,0.008574193343520164,0.021478116512298584,0.027169937267899513,0.008609779179096222,0.09846692532300949,0.019164584577083588,0.07154897600412369,0.009051178582012653,0.25649508833885193,0.014161637052893639,0.004607426468282938
522,0.40449702739715576,0.029943814501166344,0.096229687333107,0.04149245098233223,0.03753126412630081,0.07205352187156677,0.027097435668110847,0.07048959285020828,0.0035705140326172113,0.005583627615123987,0.005285120569169521,0.025140050798654556,0.015556546859443188,0.010428337380290031,0.023289289325475693,0.007520860061049461,0.015136491507291794,0.008565972559154034,0.021457651630043983,0.027151647955179214,0.008600735105574131,0.09842590242624283,0.019147440791130066,0.07151355594396591,0.009041445329785347,0.25645163655281067,0.014148162677884102,0.004601569380611181
523,0.40413713455200195,0.0295454952865839,0.09547676146030426,0.04100421443581581,0.03708450868725777,0.07138548046350479,0.026731418445706367,0.06983606517314911,0.0034929648973047733,0.005470992065966129,0.005177788902074099,0.024785686284303665,0.015307381749153137,0.01024636346846819,0.022952327504754066,0.007375083863735199,0.014891421422362328,0.008409052155911922,0.021145425736904144,0.026780514046549797,0.008440569043159485,0.09765216708183289,0.018860751762986183,0.07084039598703384,0.008876089937984943,0.25564658641815186,0.013919398188591003,0.004506082274019718
524,0.4045222997665405,0.029975607991218567,0.09628874808549881,0.04153061658143997,0.037567563354969025,0.07210727781057358,0.027125807479023933,0.07054178416728973,0.003576769260689616,0.005592640023678541,0.00529377581551671,0.02516825683414936,0.015576569363474846,0.010442503727972507,0.02331535518169403,0.007531927432864904,0.015155049040913582,0.008578133769333363,0.021483398973941803,0.02717900089919567,0.008613711223006248,0.09848318994045258,0.019169321283698082,0.07156515121459961,0.0090548787266016,0.25651127099990845,0.014167063869535923,0.0046097212471067905
525,0.4045308828353882,0.029985375702381134,0.09631035476922989,0.041547153145074844,0.037583187222480774,0.07212450355291367,0.027136582881212234,0.070561483502388,0.0035789301618933678,0.005596085451543331,0.005297162104398012,0.02517850138247013,0.01558394730091095,0.010448098182678223,0.023326581344008446,0.007536644581705332,0.015163934789597988,0.008582908660173416,0.021492281928658485,0.027191126719117165,0.008618717081844807,0.09850884228944778,0.019178567454218864,0.0715847983956337,0.00905925314873457,0.25654006004333496,0.014173252508044243,0.004612625110894442
